query-id	corpus-id	score
54175	15590	1
20256	50076	1
29769	69263	1
29769	31966	1
29769	80864	1
29769	75826	1
40963	20732	1
40963	26635	1
40963	22624	1
40963	53192	1
40963	21841	1
23508	23449	1
12831	82229	1
12834	78527	1
12834	77015	1
12834	50853	1
12834	69040	1
12834	69564	1
12834	77633	1
12834	81583	1
12834	48169	1
12834	64361	1
12834	59345	1
12834	41361	1
12834	74698	1
12834	64241	1
12834	47903	1
12834	75527	1
12834	39536	1
12834	72966	1
12834	76997	1
12834	82210	1
12834	37685	1
12834	75901	1
12834	81568	1
12834	48325	1
12834	75422	1
12834	79403	1
12834	75691	1
12834	25646	1
12834	3135	1
12834	42227	1
12834	53995	1
12834	54272	1
12834	54047	1
12834	25698	1
12834	48505	1
12834	38501	1
12834	49555	1
12834	47975	1
12834	48431	1
12834	80669	1
12834	64354	1
12834	28296	1
12834	54956	1
55624	17414	1
65261	14683	1
65261	75847	1
65261	79557	1
65261	78339	1
65261	77723	1
390	13606	1
390	23562	1
390	20296	1
390	35816	1
390	3062	1
390	11414	1
3742	2696	1
3742	558	1
3742	8364	1
3742	1823	1
3742	3334	1
3742	1703	1
3742	2770	1
3742	9184	1
3742	2425	1
3742	53223	1
3742	1691	1
3742	3235	1
3742	4944	1
3742	2058	1
3742	4395	1
3742	3261	1
3742	3872	1
3742	3431	1
3742	3665	1
3742	19467	1
3742	8901	1
15701	37308	1
6815	2065	1
6815	8213	1
6815	14567	1
6815	36536	1
6815	17233	1
6815	24445	1
6815	75095	1
6815	21976	1
6815	60023	1
6815	28037	1
6815	27127	1
6815	52049	1
6815	5519	1
6815	70094	1
6815	32608	1
6815	81271	1
6815	32691	1
30332	158	1
30332	755	1
30332	1349	1
30332	2258	1
30332	13758	1
30332	14820	1
30332	25983	1
30332	28779	1
30332	30211	1
30332	16924	1
30332	65066	1
30332	34810	1
30332	50077	1
30332	77121	1
30332	56265	1
30332	39693	1
30332	58382	1
30332	63865	1
30332	43476	1
30332	1949	1
30332	38146	1
30332	18488	1
30332	519	1
30332	49186	1
30332	4179	1
30332	18765	1
30332	55804	1
30332	55406	1
30332	9	1
30332	4089	1
10702	1784	1
10702	34489	1
44220	35847	1
44220	63352	1
44220	51927	1
44220	69949	1
44220	48447	1
44220	52918	1
44220	77679	1
44220	18587	1
44220	78119	1
44220	61594	1
44220	41873	1
44220	50961	1
44220	62523	1
44220	43086	1
44220	44831	1
44220	46164	1
44220	18029	1
44220	49091	1
44220	46545	1
44220	55361	1
44220	75121	1
44220	51536	1
44220	46482	1
44220	53761	1
44220	71459	1
44220	75689	1
44220	48295	1
44220	81937	1
44220	42426	1
44220	58254	1
44220	36860	1
44220	82140	1
44220	77659	1
44220	19606	1
44220	36342	1
44220	33471	1
44220	42105	1
44220	44821	1
44220	45701	1
44220	36131	1
44220	43155	1
44220	78983	1
44220	42233	1
44220	47389	1
44220	53355	1
44220	38373	1
44220	56685	1
44220	59431	1
44220	64521	1
44220	36030	1
44220	70096	1
44220	52397	1
44220	75778	1
41548	58458	1
41548	45160	1
12587	13275	1
44918	79310	1
65069	56595	1
18342	7069	1
18342	54474	1
18342	40625	1
18342	54938	1
75056	75684	1
75056	82293	1
75056	82428	1
45631	41813	1
9199	28080	1
9199	827	1
16915	57578	1
10519	46615	1
697	9127	1
24570	1	1
24570	236	1
24570	64481	1
24570	56745	1
24570	69734	1
24570	12666	1
24570	5223	1
62120	53426	1
55124	37141	1
55124	54660	1
23710	1934	1
27007	49115	1
56477	1759	1
56477	58092	1
56477	70250	1
56477	5381	1
56477	45952	1
56477	18186	1
56477	66226	1
56477	8612	1
56477	43092	1
56477	44183	1
56477	24194	1
56477	38138	1
56784	13347	1
64944	1369	1
64944	59175	1
33728	1964	1
14662	34958	1
14662	4998	1
14662	686	1
14662	47891	1
27821	9679	1
15138	9977	1
15138	48997	1
15138	15533	1
15138	19852	1
33894	4122	1
33894	4287	1
33894	77215	1
33894	64128	1
33894	26310	1
33894	34058	1
33894	44209	1
33894	47825	1
33894	28866	1
33894	42272	1
33894	7983	1
33894	53041	1
33894	75816	1
33894	68213	1
33894	48140	1
33894	39960	1
33894	24768	1
33894	26099	1
33894	62433	1
33894	16691	1
33894	27808	1
33894	55336	1
33894	17213	1
33894	41754	1
33894	13081	1
33894	55820	1
33894	75544	1
33894	10037	1
33894	81702	1
78118	39180	1
78118	77176	1
78113	4206	1
78113	61288	1
78113	34541	1
81812	23750	1
10351	10856	1
834	6851	1
834	19429	1
834	6625	1
834	50	1
834	8479	1
834	59755	1
834	63496	1
834	1559	1
834	47964	1
834	14825	1
834	20268	1
834	44752	1
834	41697	1
834	81846	1
834	28922	1
834	29495	1
834	54027	1
834	47175	1
834	17577	1
834	12300	1
834	11760	1
834	408	1
21515	15814	1
21515	53588	1
21515	73399	1
21515	18006	1
21515	70044	1
21515	23237	1
21515	20207	1
21515	58959	1
21515	25222	1
21515	78861	1
21515	35016	1
21515	7238	1
21515	9317	1
63346	63272	1
82179	1020	1
82179	54374	1
82179	22160	1
82179	51407	1
82179	30087	1
82179	9336	1
82179	41431	1
82179	46810	1
7774	38800	1
7774	8928	1
7774	8824	1
7774	29199	1
7772	2298	1
7772	9351	1
7772	45921	1
7772	28536	1
7772	63982	1
7772	43625	1
7772	68583	1
7772	22449	1
7772	6479	1
7772	68782	1
7772	56524	1
7772	38870	1
7772	39609	1
7772	28129	1
7772	43552	1
7772	16609	1
7772	11728	1
46552	7358	1
46552	30183	1
46552	18796	1
46552	52473	1
46552	18320	1
46552	751	1
9541	27470	1
9541	27083	1
9541	33125	1
9541	50675	1
48012	23969	1
79085	15869	1
79085	77628	1
79085	806	1
79085	74923	1
79085	50864	1
79085	81285	1
79085	41937	1
79085	23081	1
79085	32135	1
79085	19963	1
79085	56407	1
79085	66204	1
79085	32417	1
78682	22373	1
78682	23858	1
78682	23473	1
78682	68947	1
78682	4210	1
25693	476	1
25693	7001	1
25693	576	1
25693	26363	1
25693	266	1
25693	11485	1
74798	12538	1
74798	11291	1
74798	62056	1
74798	83	1
74798	19201	1
74798	7134	1
74798	29792	1
74798	62646	1
74798	5918	1
74798	29282	1
74798	896	1
74798	73559	1
74798	77307	1
74798	19113	1
74798	11154	1
61297	24332	1
61297	54831	1
37417	18580	1
14490	9497	1
17433	987	1
17433	16588	1
17433	21207	1
62376	47948	1
11872	16115	1
11872	16499	1
82323	50328	1
82323	75401	1
82323	58667	1
82323	69513	1
57001	51753	1
37	4779	1
27415	29193	1
27417	12150	1
73197	24039	1
73197	39892	1
73197	55387	1
22133	20457	1
51645	38388	1
51645	60030	1
51645	79016	1
37599	32948	1
37599	39285	1
37599	60926	1
37590	37327	1
37590	39562	1
1931	6540	1
1931	81338	1
1931	25624	1
39137	33291	1
39137	32857	1
39137	29697	1
39137	61245	1
39137	29488	1
39137	52983	1
39137	35493	1
39137	43383	1
39137	29677	1
21151	18232	1
21151	24752	1
21151	37470	1
21151	49604	1
21151	17228	1
21151	27250	1
21151	26459	1
21151	18312	1
21151	41045	1
37246	15388	1
37246	48788	1
58623	59664	1
29538	285	1
50751	341	1
50751	48266	1
50751	68822	1
50751	4236	1
16962	6331	1
2466	18908	1
2466	15065	1
2466	55189	1
2466	12703	1
2466	9357	1
2461	1159	1
2462	3197	1
37020	1468	1
37020	70110	1
37020	8194	1
37020	3769	1
45054	66037	1
77601	26632	1
77601	29976	1
77601	28987	1
38409	33142	1
16236	22541	1
7081	143	1
6949	57683	1
6949	44357	1
28970	22239	1
7866	15263	1
7866	11217	1
7866	43429	1
12129	5039	1
10414	29637	1
9327	823	1
9327	27817	1
9327	28515	1
9327	29411	1
9325	1485	1
9325	366	1
48364	44144	1
45069	23391	1
28551	4418	1
28551	65105	1
28551	7790	1
28551	37604	1
28551	39682	1
32312	7145	1
32312	14169	1
32312	73499	1
55933	52580	1
52929	42385	1
60838	31951	1
26142	50775	1
58843	73427	1
34948	48121	1
33994	49689	1
39344	3091	1
39344	45815	1
33526	16149	1
77102	77075	1
77106	38297	1
77104	52725	1
14884	15216	1
1600	1758	1
40304	701	1
5471	5514	1
29907	26178	1
47651	45008	1
47650	56587	1
48931	20599	1
48931	57554	1
16137	10229	1
16137	69084	1
10996	10548	1
65442	34477	1
9422	7099	1
9422	23701	1
42771	49908	1
20440	20143	1
9289	10930	1
63322	18008	1
63322	27143	1
63322	78961	1
63322	18668	1
24379	25626	1
28711	2492	1
28711	18644	1
28711	42206	1
28711	46982	1
28711	81448	1
28711	2131	1
28711	54883	1
28711	44215	1
28711	63920	1
28711	75665	1
28711	26215	1
28711	65667	1
28711	52099	1
28711	47	1
55010	20369	1
55010	58097	1
32878	32469	1
32878	26133	1
32298	3134	1
32298	9929	1
74933	75166	1
3799	3810	1
4319	7558	1
15001	77416	1
15009	21892	1
20606	53903	1
15943	4421	1
15947	56188	1
1033	12234	1
1035	17290	1
61311	15042	1
8082	10295	1
8082	10488	1
25178	601	1
10811	5652	1
10811	20199	1
10811	16806	1
10811	25016	1
10811	37788	1
10811	22435	1
56258	60194	1
56258	62684	1
56258	56415	1
56258	58326	1
56258	58089	1
56258	59673	1
56258	58115	1
56258	65954	1
56258	59210	1
56258	69557	1
56258	60705	1
56252	41922	1
65762	73217	1
61866	35452	1
81025	61540	1
81025	49509	1
81023	39548	1
81023	44128	1
58346	25491	1
68687	82487	1
68680	68676	1
609	345	1
31858	25964	1
38486	13335	1
38486	24345	1
30487	18111	1
30487	11812	1
30487	20118	1
30487	17114	1
7003	44600	1
748	20456	1
22802	80692	1
12650	5113	1
69480	63630	1
69480	60022	1
69480	77134	1
69480	82359	1
69480	75344	1
69480	46857	1
69480	20364	1
69480	37839	1
19844	65135	1
44620	55025	1
40813	16257	1
8436	19939	1
34984	27690	1
9826	9997	1
2581	64255	1
36899	2958	1
36899	43605	1
24079	13452	1
68235	9108	1
37855	37874	1
6603	48574	1
33329	4117	1
33329	12616	1
33329	48906	1
33329	14278	1
33329	81880	1
33329	65989	1
33329	7504	1
40383	45695	1
30674	37580	1
44861	32673	1
44861	41518	1
44860	42347	1
44860	60664	1
60547	16389	1
46296	11407	1
46296	53997	1
46296	16515	1
63014	62963	1
63014	63028	1
63014	62756	1
63014	62959	1
63014	62969	1
53497	26846	1
2906	4491	1
11885	16870	1
11885	1051	1
11884	5495	1
11884	2097	1
11884	9627	1
20198	5228	1
54144	54902	1
54144	79030	1
54144	57810	1
66538	81906	1
74612	42983	1
8576	16472	1
8570	20826	1
8570	8738	1
3717	927	1
3717	28891	1
3717	24670	1
3717	57532	1
36468	3680	1
36468	17315	1
75916	43444	1
75916	42409	1
75916	75924	1
39424	78901	1
73415	73404	1
44270	65695	1
42820	78384	1
5084	7906	1
5084	77484	1
5084	77485	1
33515	23396	1
33515	33811	1
33512	7079	1
65097	1184	1
65097	1009	1
65097	5777	1
65097	19036	1
65097	77900	1
65097	68118	1
65097	3143	1
65097	9306	1
65097	4473	1
16078	18972	1
16078	19401	1
16078	19940	1
16078	2569	1
16078	53384	1
13605	38378	1
13605	81915	1
2310	1359	1
5855	4099	1
21296	25585	1
12233	4504	1
27387	1114	1
32009	25584	1
3521	60395	1
3521	38340	1
37787	2305	1
37787	70179	1
37787	52651	1
14651	7030	1
21556	37871	1
68459	56661	1
68459	82470	1
68459	67225	1
68459	69888	1
68459	82508	1
68459	57456	1
68459	69985	1
27816	73428	1
27816	59479	1
27816	39602	1
27816	34127	1
47202	39823	1
47202	63033	1
47202	53816	1
47202	65247	1
39583	78993	1
20728	36377	1
42325	6736	1
42325	7967	1
59632	1699	1
59632	25731	1
59632	5826	1
59632	78829	1
59632	82156	1
59632	8910	1
40897	26917	1
801	2885	1
801	20656	1
801	24684	1
801	68404	1
801	6028	1
801	36084	1
801	6183	1
56119	78041	1
16220	38769	1
16220	19673	1
16220	75508	1
58221	50025	1
58221	50780	1
34507	12626	1
34507	51554	1
34507	64515	1
34507	33901	1
67797	58828	1
28662	54338	1
61246	26855	1
27224	36843	1
51153	58297	1
51153	75543	1
51153	59243	1
51153	20503	1
15828	982	1
33941	22997	1
33941	23097	1
33941	81014	1
33941	68120	1
5667	650	1
5667	45972	1
12047	7851	1
43795	45499	1
81145	31928	1
38806	37443	1
17402	28823	1
58793	14555	1
58793	61736	1
54237	35367	1
54237	21773	1
54237	79180	1
54237	42234	1
40917	40945	1
50448	50883	1
1102	11400	1
1102	1629	1
1102	64786	1
53672	22018	1
64569	64373	1
2773	68487	1
49271	54397	1
78576	22884	1
3072	59389	1
3079	66073	1
3079	56613	1
483	30556	1
77444	5796	1
77444	71560	1
77444	28474	1
77444	81281	1
5005	1204	1
44608	56491	1
44608	65992	1
44608	79494	1
44608	75478	1
44608	81365	1
44608	74668	1
44608	66872	1
41514	77736	1
14764	36978	1
13683	15220	1
34704	82308	1
13102	8011	1
54069	164	1
54069	6009	1
54069	2207	1
54069	3339	1
54069	7224	1
54069	35943	1
54069	66777	1
54069	9168	1
67504	28599	1
29502	27484	1
55733	57091	1
8321	775	1
55887	62750	1
79214	43906	1
23404	25225	1
23404	40462	1
41496	19092	1
9545	44033	1
15404	66717	1
19184	14421	1
941	14430	1
941	8764	1
941	33216	1
941	19809	1
941	37447	1
64266	43707	1
59861	61155	1
29208	2603	1
29208	28581	1
21779	21967	1
67714	53757	1
1431	28148	1
1431	24268	1
35189	31933	1
26170	15932	1
26170	28887	1
26170	2622	1
33496	51232	1
33496	77228	1
33496	65382	1
40030	12332	1
15645	29165	1
15640	6896	1
78045	59528	1
43718	77494	1
80901	25065	1
41023	2086	1
41023	57064	1
41023	62653	1
14256	24429	1
72943	7169	1
72943	75807	1
72943	73253	1
72943	44615	1
69779	38129	1
69779	53803	1
69770	69552	1
22905	23989	1
27996	27508	1
28745	34227	1
32829	9905	1
73275	25502	1
65860	25200	1
65860	66280	1
75848	2392	1
75260	74973	1
549	35427	1
549	23571	1
6567	7232	1
39160	57898	1
16657	2700	1
16657	26621	1
16657	37142	1
12729	12807	1
12723	80931	1
46806	8295	1
13185	9550	1
61323	36521	1
25149	46731	1
2432	38179	1
2432	21112	1
2432	49771	1
2432	53873	1
2432	38256	1
2432	38460	1
2437	11429	1
21240	12962	1
21240	45951	1
1805	5539	1
1805	17549	1
58318	57188	1
34618	19333	1
50040	3436	1
50040	6799	1
50040	6462	1
50040	5191	1
55272	10093	1
39707	63504	1
37736	20032	1
37736	36828	1
37736	63499	1
37736	81716	1
37736	65208	1
11333	3002	1
11333	49799	1
11333	4510	1
43482	45491	1
80703	58168	1
69304	59554	1
62217	49114	1
59689	14731	1
1217	1071	1
1217	8733	1
78964	63712	1
78964	78971	1
26463	26123	1
65366	65412	1
30144	7593	1
3106	20771	1
75755	4955	1
75755	79280	1
75755	34059	1
75755	82333	1
75755	48904	1
75755	45168	1
75755	45240	1
52403	34647	1
9237	29875	1
12347	55100	1
53467	64528	1
68447	68457	1
62373	40763	1
27673	6981	1
27673	11327	1
26238	5414	1
26238	66260	1
26238	63915	1
26238	55104	1
26239	25254	1
77858	25210	1
19336	29511	1
18528	14958	1
50901	2026	1
50901	22797	1
50901	23919	1
50901	43495	1
20513	12608	1
20513	40465	1
20513	77070	1
20513	79095	1
20513	9101	1
20513	81262	1
75382	26860	1
26001	27064	1
75030	58592	1
40754	50744	1
42761	26896	1
35956	35794	1
19726	18958	1
17319	33701	1
4706	7073	1
69387	44873	1
17642	17338	1
20751	65570	1
8772	8090	1
57295	56857	1
24084	33092	1
23055	79075	1
29109	62694	1
73075	73369	1
4623	44642	1
18935	18936	1
18930	18812	1
11339	13958	1
16725	81425	1
12033	54811	1
58056	41456	1
1156	8112	1
48839	4142	1
48839	16780	1
48839	69970	1
48839	59457	1
42681	40517	1
67317	28282	1
28896	21015	1
81540	81555	1
12262	18297	1
12262	18621	1
12265	19119	1
24825	53103	1
25193	23199	1
58906	71341	1
33702	35836	1
46597	45943	1
81832	81835	1
10336	18989	1
10336	11373	1
45361	4187	1
45944	45652	1
49079	46873	1
57211	2078	1
64186	9642	1
64186	51622	1
64186	54982	1
64186	37698	1
64186	21660	1
4158	3036	1
78373	70215	1
28637	20733	1
32373	29416	1
32373	31836	1
55953	66741	1
71693	2997	1
14168	15014	1
72900	51201	1
72900	75103	1
14162	21308	1
14164	12702	1
4062	43512	1
4064	2171	1
19992	19985	1
42097	26879	1
42097	73155	1
42097	40399	1
59726	23046	1
59098	59082	1
80936	29447	1
338	20215	1
65288	45178	1
53256	81293	1
67068	45834	1
26745	3930	1
24427	23742	1
18876	18243	1
22028	22034	1
18121	14546	1
38246	37992	1
30095	29706	1
15066	899	1
26372	78730	1
58322	30527	1
78711	14910	1
78711	63454	1
78711	32430	1
78711	52622	1
78711	23595	1
78711	48908	1
4251	39353	1
76976	27	1
7064	19690	1
46060	45779	1
46065	81154	1
16836	45705	1
25635	37321	1
71611	48689	1
71613	64860	1
15615	4649	1
8299	4996	1
69837	17657	1
46186	77616	1
54839	5154	1
21512	22867	1
21512	29877	1
58770	63863	1
66595	22848	1
66595	81292	1
66595	65553	1
74672	39542	1
65816	46499	1
2172	3089	1
14046	8850	1
14046	28298	1
37397	33064	1
30541	40737	1
65744	45320	1
40934	45928	1
81597	45920	1
48720	48722	1
67878	21141	1
67878	30322	1
67878	47263	1
67878	44205	1
27321	27367	1
77981	21566	1
12639	61029	1
52498	25359	1
52498	79484	1
52498	44080	1
52498	37185	1
52498	28217	1
62552	5948	1
62552	13284	1
1799	27268	1
29452	6435	1
32405	17871	1
22841	8877	1
66285	41166	1
29152	53447	1
55366	6216	1
33308	68268	1
14426	2951	1
14426	34115	1
14426	17422	1
14426	11449	1
82474	7686	1
9269	7571	1
23537	15049	1
23537	20450	1
12802	26813	1
65878	65844	1
38510	38329	1
38510	73285	1
8025	8260	1
13662	15598	1
13662	224	1
13662	6432	1
21520	21550	1
53572	3219	1
53572	12275	1
26826	637	1
26826	38258	1
26826	48733	1
25707	14630	1
55866	876	1
14677	4218	1
38610	12097	1
58459	50721	1
79004	79044	1
79004	79022	1
6240	13196	1
5251	11991	1
11129	9577	1
12470	33479	1
7763	23224	1
43176	79636	1
17159	34248	1
1452	25511	1
22357	7254	1
67157	67142	1
33964	17994	1
38002	14023	1
21119	13448	1
21119	27473	1
21119	34573	1
21119	25008	1
21119	63354	1
21119	57300	1
21119	20045	1
62349	77874	1
58665	58786	1
58665	57548	1
22148	22642	1
4447	72954	1
17584	17346	1
12250	15519	1
54590	43357	1
54590	43672	1
20855	46999	1
59270	59482	1
4267	5011	1
29223	32805	1
45071	39265	1
23622	32977	1
23620	23683	1
73089	2198	1
73089	6731	1
73089	13695	1
61198	61133	1
26157	38649	1
26157	28226	1
43998	44058	1
7680	13974	1
7680	15919	1
2203	89	1
2203	710	1
2203	37810	1
2203	63888	1
2203	25561	1
2203	36838	1
69759	14231	1
69759	28731	1
69759	44267	1
32115	31915	1
77838	63904	1
77838	67724	1
77838	73164	1
15953	10082	1
56269	25623	1
62749	75730	1
632	216	1
632	55995	1
24646	2472	1
22778	26584	1
77670	4003	1
47290	1120	1
47290	31804	1
47290	14873	1
47290	38645	1
80723	57824	1
12665	4391	1
20946	20947	1
50611	49465	1
17640	43361	1
17210	18269	1
2916	13569	1
2916	25535	1
60940	61366	1
42854	37570	1
11099	10112	1
19094	29630	1
54337	78517	1
77542	39431	1
35541	35699	1
73392	24436	1
14628	25854	1
47213	59884	1
35931	33610	1
18823	37997	1
36822	20619	1
78397	78627	1
28652	8276	1
28652	48594	1
28652	19861	1
152	967	1
39809	4132	1
39805	63680	1
15581	54005	1
39382	57658	1
21654	15383	1
40924	44398	1
40924	66055	1
53898	44249	1
52140	55993	1
7932	20165	1
37230	36629	1
37230	27156	1
53064	66431	1
53064	53395	1
30030	20230	1
8072	7970	1
20317	29384	1
25750	65086	1
35351	39372	1
5206	16	1
5206	19487	1
15434	66436	1
6908	7105	1
7731	32162	1
54919	35302	1
68889	49888	1
32979	33054	1
32974	18663	1
40028	40411	1
13368	13693	1
2254	4574	1
46259	45988	1
22912	25797	1
17736	6042	1
17736	130	1
20405	20525	1
32789	22979	1
51601	51253	1
14718	12912	1
36794	23322	1
74828	69553	1
43517	22452	1
29631	6372	1
34625	57778	1
76996	77001	1
31811	1624	1
31811	56687	1
47822	42641	1
40446	75613	1
9361	2245	1
9361	20055	1
58499	18250	1
27725	2535	1
20938	13305	1
47613	3986	1
47613	35819	1
26226	14249	1
26226	28644	1
14795	10922	1
39435	24398	1
39435	29494	1
25278	3963	1
25278	7240	1
33798	37754	1
30448	62601	1
18065	28136	1
39230	47833	1
51252	52749	1
65394	10253	1
67136	2871	1
25847	32659	1
22003	4053	1
4657	4632	1
55067	56020	1
38351	11789	1
13069	21183	1
13069	21369	1
23513	18774	1
8536	33390	1
75520	13954	1
9767	9961	1
37371	37434	1
75889	49262	1
18777	46965	1
10523	48751	1
32598	35818	1
21861	7621	1
64974	41839	1
71565	33814	1
12412	1841	1
19279	6592	1
15688	770	1
15688	6922	1
16186	8301	1
64520	64380	1
32759	64366	1
36182	75822	1
7135	8061	1
39128	27516	1
17482	18919	1
45	21523	1
23440	34873	1
8449	995	1
24959	25024	1
24126	3476	1
6693	14853	1
80943	81056	1
8674	55373	1
28851	58477	1
63983	64070	1
81055	40761	1
81210	8416	1
64381	77774	1
43876	24609	1
21280	3983	1
78472	10115	1
78472	78510	1
30293	57592	1
7237	3527	1
57257	58334	1
24293	25349	1
32914	3359	1
38010	27360	1
21991	7351	1
52046	80768	1
52044	34444	1
30216	19217	1
25905	6034	1
61184	61182	1
6494	14467	1
47577	418	1
1198	52990	1
64848	58273	1
25422	21965	1
32106	32046	1
16367	27658	1
2405	77155	1
38123	66985	1
78828	63481	1
6557	4738	1
63386	63381	1
29845	12114	1
20746	8290	1
73045	39687	1
64547	24342	1
25948	33065	1
10118	4345	1
61210	61212	1
