query-id	corpus-id	score
test484	doc17794	1
test484	doc17802	1
test485	doc17808	1
test486	doc17835	1
test487	doc17866	1
test488	doc17956	1
test489	doc17990	1
test490	doc18098	1
test491	doc18212	1
test492	doc18225	1
test493	doc18232	1
test494	doc18260	1
test495	doc18264	1
test495	doc18274	1
test496	doc18290	1
test496	doc18314	1
test497	doc18322	1
test498	doc18362	1
test499	doc18371	1
test500	doc18404	1
test501	doc18423	1
test502	doc18440	1
test502	doc18455	1
test503	doc18468	1
test504	doc18474	1
test504	doc18478	1
test505	doc18496	1
test506	doc18536	1
test507	doc18553	1
test508	doc18597	1
test509	doc18637	1
test509	doc18643	1
test510	doc18755	1
test511	doc18778	1
test512	doc18808	1
test513	doc18814	1
test514	doc18824	1
test515	doc18839	1
test516	doc18906	1
test517	doc18966	1
test518	doc18987	1
test518	doc18988	1
test519	doc18997	1
test520	doc19000	1
test521	doc19024	1
test522	doc19029	1
test523	doc19031	1
test524	doc19048	1
test525	doc19059	1
test525	doc19063	1
test526	doc19116	1
test527	doc19126	1
test528	doc19131	1
test529	doc19180	1
test530	doc19201	1
test531	doc19239	1
test532	doc19267	1
test533	doc19310	1
test534	doc19322	1
test535	doc19345	1
test535	doc19347	1
test536	doc19431	1
test537	doc19471	1
test537	doc19473	1
test538	doc19614	1
test539	doc19707	1
test540	doc19712	1
test541	doc19793	1
test542	doc19817	1
test542	doc19820	1
test543	doc19843	1
test543	doc19867	1
test544	doc19887	1
test545	doc19901	1
test546	doc19918	1
test546	doc19935	1
test546	doc19936	1
test547	doc19961	1
test548	doc20075	1
test549	doc20081	1
test550	doc20088	1
test551	doc20103	1
test552	doc20117	1
test553	doc20158	1
test554	doc20186	1
test555	doc20193	1
test555	doc20195	1
test556	doc20211	1
test556	doc20212	1
test557	doc20223	1
test558	doc20225	1
test558	doc20228	1
test559	doc20262	1
test560	doc20300	1
test561	doc20344	1
test562	doc20357	1
test562	doc20363	1
test563	doc20449	1
test564	doc20461	1
test565	doc20508	1
test566	doc20518	1
test567	doc20544	1
test568	doc20547	1
test569	doc20560	1
test570	doc20567	1
test571	doc20582	1
test571	doc20587	1
test572	doc20591	1
test573	doc20629	1
test574	doc20649	1
test574	doc20650	1
test575	doc20753	1
test575	doc20763	1
test576	doc20813	1
test577	doc20822	1
test578	doc20868	1
test579	doc20957	1
test580	doc20961	1
test581	doc21031	1
test582	doc21065	1
test583	doc21073	1
test584	doc21095	1
test584	doc21110	1
test585	doc21111	1
test586	doc21144	1
test587	doc21146	1
test587	doc21153	1
test588	doc21191	1
test589	doc21194	1
test590	doc21208	1
test591	doc21212	1
test592	doc21216	1
test592	doc21222	1
test593	doc21225	1
test594	doc21245	1
test595	doc21263	1
test596	doc21271	1
test597	doc21332	1
test598	doc21340	1
test598	doc21372	1
test599	doc21387	1
test600	doc21451	1
test601	doc21491	1
test602	doc21533	1
test603	doc21561	1
test604	doc21587	1
test605	doc21596	1
test605	doc21603	1
test606	doc21647	1
test607	doc21653	1
test608	doc21673	1
test609	doc21696	1
test610	doc21734	1
test611	doc21751	1
test612	doc21756	1
test613	doc21792	1
test614	doc21796	1
test615	doc21828	1
test616	doc21911	1
test617	doc22040	1
test617	doc22061	1
test618	doc22094	1
test619	doc22116	1
test620	doc22132	1
test621	doc22200	1
test621	doc22206	1
test622	doc22209	1
test623	doc22219	1
test624	doc22254	1
test625	doc22255	1
test626	doc22318	1
test627	doc22389	1
test627	doc22413	1
test628	doc22428	1
test629	doc22448	1
test630	doc22458	1
test631	doc22543	1
test632	doc22567	1
test632	doc22589	1
test633	doc22601	1
test634	doc22616	1
test634	doc22650	1
test635	doc22729	1
test636	doc22761	1
test637	doc22790	1
test638	doc22901	1
test639	doc22915	1
test640	doc22918	1
test641	doc22939	1
test642	doc22959	1
test643	doc22970	1
test643	doc22983	1
test644	doc22987	1
test645	doc23018	1
test646	doc23020	1
test647	doc23025	1
test648	doc23040	1
test649	doc23042	1
test650	doc23087	1
test650	doc23091	1
test651	doc23096	1
test652	doc23181	1
test652	doc23184	1
test653	doc23259	1
test654	doc23393	1
test655	doc23414	1
test656	doc23422	1
test657	doc23430	1
test658	doc23437	1
test659	doc23500	1
test660	doc23518	1
test661	doc23538	1
test662	doc23573	1
test663	doc23586	1
test664	doc23597	1
test664	doc23601	1
test665	doc23665	1
test665	doc23691	1
test666	doc23817	1
test666	doc23822	1
test667	doc23894	1
test667	doc23898	1
test668	doc23926	1
test669	doc23960	1
test670	doc24086	1
test671	doc24099	1
test672	doc24136	1
test673	doc24147	1
test674	doc24157	1
test675	doc24175	1
test676	doc24187	1
test676	doc24190	1
test676	doc24209	1
test677	doc24212	1
test678	doc24281	1
test679	doc24282	1
test680	doc24286	1
test681	doc24302	1
test682	doc24331	1
test682	doc24332	1
test683	doc24337	1
test684	doc24405	1
test684	doc24409	1
test685	doc24420	1
test686	doc24427	1
test687	doc24435	1
test688	doc24547	1
test689	doc24721	1
test690	doc24778	1
test691	doc24783	1
test691	doc24786	1
test692	doc24788	1
test693	doc24805	1
test694	doc24847	1
test695	doc24860	1
test696	doc24873	1
test697	doc24903	1
test698	doc24934	1
test698	doc24939	1
test699	doc24944	1
test700	doc24960	1
test701	doc24974	1
test702	doc25063	1
test703	doc25092	1
test704	doc25097	1
test704	doc25128	1
test705	doc25140	1
test706	doc25144	1
test706	doc25156	1
test707	doc25184	1
test708	doc25262	1
test709	doc25337	1
test710	doc25371	1
test711	doc25507	1
test712	doc25521	1
test713	doc25543	1
test714	doc25610	1
test715	doc25613	1
test716	doc25626	1
test717	doc25681	1
test718	doc25685	1
test719	doc25697	1
test719	doc25699	1
test719	doc25723	1
test720	doc25783	1
test721	doc25834	1
test722	doc25848	1
test723	doc25878	1
test724	doc25897	1
test725	doc26019	1
test726	doc26027	1
test727	doc26033	1
test728	doc26059	1
test729	doc26069	1
test729	doc26070	1
test730	doc26095	1
test731	doc26100	1
test732	doc26121	1
test733	doc26145	1
test734	doc26152	1
test735	doc26176	1
test736	doc26180	1
test737	doc26238	1
test737	doc26256	1
test738	doc26271	1
test738	doc26272	1
test739	doc26407	1
test740	doc26444	1
test741	doc26484	1
test742	doc26509	1
test742	doc26538	1
test743	doc26612	1
test744	doc26622	1
test745	doc26633	1
test746	doc26646	1
test747	doc26672	1
test748	doc26687	1
test749	doc26697	1
test750	doc26892	1
test751	doc26920	1
test752	doc26955	1
test753	doc27046	1
test753	doc27058	1
test754	doc27084	1
test755	doc27109	1
test756	doc27151	1
test757	doc27168	1
test758	doc27202	1
test759	doc27204	1
test759	doc27249	1
test760	doc27260	1
test761	doc27269	1
test762	doc27304	1
test763	doc27338	1
test764	doc27369	1
test765	doc27432	1
test766	doc27454	1
test766	doc27455	1
test766	doc27456	1
test767	doc27460	1
test768	doc27490	1
test769	doc27520	1
test770	doc27529	1
test771	doc27558	1
test771	doc27572	1
test772	doc27589	1
test773	doc27605	1
test773	doc27606	1
test773	doc27610	1
test774	doc27624	1
test774	doc27634	1
test775	doc27699	1
test776	doc27729	1
test776	doc27732	1
test777	doc27759	1
test778	doc27771	1
test779	doc27835	1
test780	doc27847	1
test781	doc27855	1
test782	doc27938	1
test783	doc27993	1
test783	doc27994	1
test784	doc28004	1
test785	doc28015	1
test786	doc28039	1
test786	doc28060	1
test787	doc28066	1
test787	doc28067	1
test788	doc28100	1
test789	doc28105	1
test790	doc28144	1
test790	doc28149	1
test791	doc28185	1
test792	doc28218	1
test793	doc28240	1
test794	doc28243	1
test794	doc28244	1
test795	doc28282	1
test796	doc28310	1
test797	doc28377	1
test798	doc28431	1
test798	doc28443	1
test799	doc28451	1
test800	doc28470	1
test801	doc28475	1
test801	doc28486	1
test802	doc28575	1
test803	doc28582	1
test804	doc28685	1
test805	doc28719	1
test806	doc28733	1
test807	doc28754	1
test808	doc28898	1
test809	doc28957	1
test810	doc28964	1
test811	doc29001	1
test812	doc29018	1
test813	doc29158	1
test814	doc29232	1
test815	doc29295	1
test816	doc29318	1
test816	doc29337	1
test816	doc29338	1
test817	doc29381	1
test818	doc29465	1
test818	doc29471	1
test819	doc29492	1
test820	doc29548	1
test821	doc29557	1
test822	doc29605	1
test823	doc29608	1
test824	doc29615	1
test825	doc29677	1
test825	doc29716	1
test826	doc29757	1
test827	doc29811	1
test828	doc29846	1
test829	doc29913	1
test829	doc29914	1
test830	doc30071	1
test831	doc30084	1
test831	doc30085	1
test832	doc30141	1
test833	doc30152	1
test834	doc30155	1
test835	doc30158	1
test836	doc30200	1
test837	doc30224	1
test838	doc30306	1
test839	doc30337	1
test840	doc30344	1
test841	doc30365	1
test842	doc30389	1
test843	doc30406	1
test844	doc30426	1
test845	doc30432	1
test845	doc30433	1
test846	doc30444	1
test847	doc30463	1
test848	doc30467	1
test849	doc30496	1
test850	doc30498	1
test851	doc30504	1
test852	doc30608	1
test853	doc30640	1
test854	doc30643	1
test854	doc30645	1
test855	doc30662	1
test856	doc30668	1
test857	doc30706	1
test858	doc30708	1
test859	doc30767	1
test860	doc30775	1
test861	doc30785	1
test861	doc30807	1
test862	doc30822	1
test863	doc30831	1
test863	doc30833	1
test863	doc30860	1
test864	doc30915	1
test865	doc30933	1
test866	doc31026	1
test867	doc31043	1
test868	doc31057	1
test869	doc31070	1
test870	doc31075	1
test871	doc31104	1
test872	doc31125	1
test872	doc31138	1
test873	doc31176	1
test874	doc31197	1
test875	doc31238	1
test876	doc31305	1
test877	doc31319	1
test878	doc31377	1
test878	doc31406	1
test879	doc31426	1
test880	doc31430	1
test881	doc31506	1
test882	doc31514	1
test883	doc31535	1
test883	doc31536	1
test884	doc31575	1
test885	doc31641	1
test886	doc31662	1
test887	doc31692	1
test888	doc31753	1
test889	doc31788	1
test890	doc31790	1
test891	doc31792	1
test892	doc31837	1
test893	doc31912	1
test894	doc31922	1
test894	doc31925	1
test894	doc31927	1
test895	doc31929	1
test895	doc31935	1
test896	doc31939	1
test897	doc31953	1
test898	doc31960	1
test899	doc32039	1
test900	doc32068	1
test901	doc32094	1
test902	doc32115	1
test903	doc32152	1
test904	doc32167	1
test905	doc32213	1
test906	doc32311	1
test907	doc32323	1
test908	doc32357	1
test909	doc32505	1
test909	doc32531	1
test910	doc32549	1
test911	doc32554	1
test912	doc32599	1
test913	doc32600	1
test914	doc32617	1
test915	doc32623	1
test916	doc32684	1
test917	doc32695	1
test918	doc32704	1
test919	doc32705	1
test920	doc32748	1
test921	doc32788	1
test921	doc32791	1
test922	doc32833	1
test923	doc32839	1
test924	doc32846	1
test925	doc32890	1
test926	doc32899	1
test926	doc32937	1
test927	doc33040	1
test928	doc33148	1
test929	doc33193	1
test930	doc33199	1
test931	doc33209	1
test932	doc33231	1
test933	doc33237	1
test933	doc33313	1
test934	doc33314	1
test934	doc33315	1
test935	doc33318	1
test935	doc33319	1
test936	doc33362	1
test937	doc33382	1
test938	doc33427	1
test939	doc33501	1
test940	doc33512	1
test941	doc33519	1
test942	doc33531	1
test942	doc33534	1
test942	doc33540	1
test942	doc33544	1
test943	doc33559	1
test944	doc33576	1
test945	doc33610	1
test946	doc33629	1
test947	doc33651	1
test948	doc33654	1
test948	doc33680	1
test949	doc33681	1
test949	doc33682	1
test950	doc33705	1
test950	doc33717	1
test951	doc33740	1
test952	doc33753	1
test953	doc33780	1
test954	doc33808	1
test955	doc33819	1
test956	doc33836	1
test956	doc33837	1
test957	doc33886	1
test958	doc33892	1
test959	doc33921	1
test960	doc33926	1
test961	doc33943	1
test962	doc33969	1
test963	doc34015	1
test964	doc34056	1
test965	doc34075	1
test966	doc34122	1
test967	doc34131	1
test968	doc34149	1
test969	doc34153	1
test970	doc34181	1
test970	doc34196	1
test971	doc34207	1
test972	doc34216	1
test973	doc34334	1
test974	doc34341	1
test974	doc34342	1
test975	doc34348	1
test976	doc34360	1
test977	doc34376	1
test978	doc34384	1
test978	doc34385	1
test979	doc34406	1
test980	doc34443	1
test981	doc34447	1
test982	doc34456	1
test983	doc34495	1
test984	doc34512	1
test985	doc34525	1
test985	doc34539	1
test985	doc34541	1
test986	doc34594	1
test987	doc34600	1
test988	doc34605	1
test989	doc34721	1
test989	doc34745	1
test990	doc34890	1
test991	doc34912	1
test992	doc34932	1
test992	doc34933	1
test993	doc34938	1
test994	doc34948	1
test995	doc34978	1
test996	doc35151	1
test997	doc35173	1
test998	doc35243	1
test999	doc35283	1
test1000	doc35348	1
test1001	doc35370	1
test1002	doc35402	1
test1003	doc35415	1
test1004	doc35438	1
test1005	doc35439	1
test1006	doc35474	1
test1006	doc35479	1
test1007	doc35488	1
test1008	doc35617	1
test1009	doc35719	1
test1010	doc35730	1
test1011	doc35746	1
test1012	doc35763	1
test1013	doc35769	1
test1014	doc35772	1
test1015	doc35837	1
test1016	doc35855	1
test1017	doc35863	1
test1017	doc35884	1
test1018	doc35916	1
test1018	doc35917	1
test1019	doc35963	1
test1020	doc35964	1
test1021	doc35979	1
test1022	doc35993	1
test1022	doc35996	1
test1023	doc36002	1
test1023	doc36004	1
test1024	doc36080	1
test1025	doc36092	1
test1026	doc36135	1
test1027	doc36137	1
test1028	doc36157	1
test1029	doc36159	1
test1029	doc36162	1
test1030	doc36214	1
test1031	doc36239	1
test1032	doc36245	1
test1033	doc36267	1
test1034	doc36291	1
test1034	doc36308	1
test1035	doc36338	1
test1036	doc36347	1
test1037	doc36393	1
test1038	doc36403	1
test1039	doc36421	1
test1040	doc36449	1
test1041	doc36467	1
test1042	doc36511	1
test1043	doc36543	1
test1044	doc36568	1
test1045	doc36580	1
test1046	doc36634	1
test1047	doc36639	1
test1048	doc36661	1
test1049	doc36675	1
test1050	doc36709	1
test1051	doc36711	1
test1052	doc36735	1
test1053	doc36782	1
test1054	doc36785	1
test1055	doc36801	1
test1056	doc36861	1
test1057	doc36885	1
test1058	doc36916	1
test1058	doc36919	1
test1059	doc36923	1
test1060	doc36955	1
test1061	doc36967	1
test1061	doc36973	1
test1062	doc36987	1
test1063	doc37026	1
test1064	doc37038	1
test1065	doc37055	1
test1066	doc37162	1
test1067	doc37164	1
test1067	doc37169	1
test1068	doc37187	1
test1069	doc37211	1
test1070	doc37243	1
test1071	doc37281	1
test1072	doc37298	1
test1073	doc37303	1
test1074	doc37317	1
test1075	doc37322	1
test1076	doc37391	1
test1077	doc37399	1
test1078	doc37453	1
test1079	doc37455	1
test1080	doc37674	1
test1081	doc37682	1
test1082	doc37757	1
test1083	doc37781	1
test1083	doc37782	1
test1084	doc37810	1
test1085	doc37824	1
test1086	doc37927	1
test1087	doc37964	1
test1088	doc37998	1
test1089	doc38001	1
test1090	doc38006	1
test1090	doc38027	1
test1091	doc38149	1
test1091	doc38150	1
test1092	doc38193	1
test1093	doc38199	1
test1094	doc38339	1
test1095	doc38403	1
test1096	doc38429	1
test1096	doc38438	1
test1097	doc38443	1
test1098	doc38459	1
test1099	doc38486	1
test1100	doc38507	1
test1100	doc38510	1
test1101	doc38531	1
test1101	doc38533	1
test1102	doc38615	1
test1102	doc38619	1
test1103	doc38627	1
test1104	doc38756	1
test1105	doc38780	1
test1106	doc38786	1
test1107	doc38832	1
test1108	doc38977	1
test1109	doc39046	1
test1110	doc39058	1
test1111	doc39095	1
test1112	doc39108	1
test1113	doc39111	1
test1114	doc39126	1
test1115	doc39161	1
test1115	doc39170	1
test1116	doc39206	1
test1117	doc39251	1
test1118	doc39312	1
test1119	doc39344	1
test1120	doc39486	1
test1121	doc39522	1
test1122	doc39565	1
test1123	doc39602	1
test1124	doc39644	1
test1124	doc39648	1
test1125	doc39679	1
test1126	doc39696	1
test1126	doc39702	1
test1126	doc39718	1
test1127	doc39845	1
test1128	doc39875	1
test1129	doc39901	1
test1130	doc39902	1
test1131	doc39999	1
test1132	doc40001	1
test1133	doc40151	1
test1134	doc40172	1
test1134	doc40173	1
test1135	doc40207	1
test1136	doc40236	1
test1137	doc40343	1
test1138	doc40373	1
